Category	Term	Counts	ListSize	PopHit	Pop Size	Pvalue	Bonferroni	FDR	OverlappedID	Refs
Microbes	UP by B. thuringiensis at 12h (BT247, 1:2) (Yang)	84	284	1056	30409	7.91371271749565E-53	2.3369193654764655E-49	2.1244721504331503E-50	WBGene00007440;WBGene00016095;WBGene00008199;WBGene00016788;WBGene00008226;WBGene00017060;WBGene00008498;WBGene00017302;WBGene00017416;WBGene00017592;WBGene00017654;WBGene00045457;WBGene00009433;WBGene00009466;WBGene00018134;WBGene00018345;WBGene00018601;WBGene00009984;WBGene00010241;WBGene00010422;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00044514;WBGene00020156;WBGene00011839;WBGene00020613;WBGene00011968;WBGene00044206;WBGene00021121;WBGene00012374;WBGene00013713;WBGene00045416;WBGene00012961;WBGene00044728;WBGene00021977;WBGene00013515;WBGene00014136;WBGene00000111;WBGene00015791;WBGene00017478;WBGene00023407;WBGene00011517;WBGene00021703;WBGene00011672;WBGene00000972;WBGene00001391;WBGene00018803;WBGene00016340;WBGene00013923;WBGene00001817;WBGene00044379;WBGene00002058;WBGene00018725;WBGene00002263;WBGene00002274;WBGene00020360;WBGene00003561;WBGene00019742;WBGene00003653;WBGene00011428;WBGene00008602;WBGene00018707;WBGene00007658;WBGene00007660;WBGene00018696;WBGene00004236;WBGene00009308;WBGene00012296;WBGene00006470;WBGene00019166;WBGene00019717;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00006650;WBGene00019233;WBGene00013901;WBGene00007073;WBGene00019234;WBGene00015216;WBGene00011462;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/25720978
Microbes	UP by B. thuringiensis at 6h (BT247, 1:2) (Yang)	70	284	643	30409	1.56566797980469E-52	4.6234175443632494E-49	3.852847953636041E-50	WBGene00007440;WBGene00008199;WBGene00016788;WBGene00008226;WBGene00017060;WBGene00017302;WBGene00017416;WBGene00017592;WBGene00017654;WBGene00045457;WBGene00009433;WBGene00018345;WBGene00018601;WBGene00009984;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00020156;WBGene00045475;WBGene00011733;WBGene00020613;WBGene00044206;WBGene00021121;WBGene00045416;WBGene00044901;WBGene00012961;WBGene00044728;WBGene00021977;WBGene00014136;WBGene00015791;WBGene00008969;WBGene00017478;WBGene00023407;WBGene00011517;WBGene00021703;WBGene00011672;WBGene00015048;WBGene00001387;WBGene00001391;WBGene00018803;WBGene00013923;WBGene00001817;WBGene00044379;WBGene00002058;WBGene00018725;WBGene00002274;WBGene00020360;WBGene00003561;WBGene00019742;WBGene00003653;WBGene00008602;WBGene00018707;WBGene00003879;WBGene00007658;WBGene00007660;WBGene00022181;WBGene00004236;WBGene00006470;WBGene00019166;WBGene00019717;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00006650;WBGene00019233;WBGene00013901;WBGene00015692;WBGene00015216;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/25720978
Mutants	Down hpl-1 KO	63	284	475	30409	2.5364243574632715E-52	7.49006112758904E-49	5.761585482760801E-50	WBGene00017484;WBGene00009110;WBGene00009334;WBGene00018134;WBGene00018384;WBGene00018601;WBGene00018702;WBGene00009984;WBGene00010422;WBGene00019589;WBGene00020394;WBGene00011798;WBGene00021121;WBGene00013101;WBGene00013516;WBGene00014057;WBGene00018488;WBGene00000111;WBGene00010769;WBGene00007248;WBGene00009518;WBGene00008593;WBGene00012251;WBGene00016450;WBGene00021873;WBGene00000558;WBGene00000781;WBGene00000784;WBGene00021703;WBGene00009048;WBGene00011672;WBGene00000986;WBGene00001391;WBGene00001397;WBGene00016340;WBGene00001769;WBGene00001781;WBGene00012608;WBGene00009493;WBGene00002058;WBGene00020016;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00015828;WBGene00002348;WBGene00003514;WBGene00019742;WBGene00008602;WBGene00003879;WBGene00003995;WBGene00018696;WBGene00004157;WBGene00009895;WBGene00004875;WBGene00004878;WBGene00017464;WBGene00006404;WBGene00007422;WBGene00015692;WBGene00017336;WBGene00016013;WBGene00020587	http://www.ncbi.nlm.nih.gov/pubmed/22083954
Chemicals/stress	Up by Bacillus thuringiensis pore forming toxin Cry5B	102	284	1823	30409	5.759095418223997E-51	1.7006608770015461E-47	1.2147577692868186E-48	WBGene00015024;WBGene00007222;WBGene00007440;WBGene00015759;WBGene00007791;WBGene00016462;WBGene00008199;WBGene00016788;WBGene00016800;WBGene00008498;WBGene00017302;WBGene00017416;WBGene00017592;WBGene00017654;WBGene00009031;WBGene00017785;WBGene00009115;WBGene00017975;WBGene00045457;WBGene00009433;WBGene00018134;WBGene00009884;WBGene00018702;WBGene00009962;WBGene00010241;WBGene00010366;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00020128;WBGene00011839;WBGene00011968;WBGene00044206;WBGene00020954;WBGene00021121;WBGene00013713;WBGene00012452;WBGene00045416;WBGene00012961;WBGene00013216;WBGene00021977;WBGene00022867;WBGene00022705;WBGene00022709;WBGene00014136;WBGene00019105;WBGene00015791;WBGene00007248;WBGene00010470;WBGene00017478;WBGene00023407;WBGene00021580;WBGene00016450;WBGene00021872;WBGene00000546;WBGene00000601;WBGene00011672;WBGene00015048;WBGene00001414;WBGene00016340;WBGene00001817;WBGene00002058;WBGene00008584;WBGene00018725;WBGene00002274;WBGene00003096;WBGene00015828;WBGene00020116;WBGene00003562;WBGene00019742;WBGene00008602;WBGene00018707;WBGene00003879;WBGene00007660;WBGene00003995;WBGene00018696;WBGene00022181;WBGene00004236;WBGene00004969;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00006039;WBGene00006404;WBGene00006470;WBGene00019166;WBGene00019717;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00016505;WBGene00020566;WBGene00019232;WBGene00013901;WBGene00015692;WBGene00016013;WBGene00015216;WBGene00011462;WBGene00012925;WBGene00006979;WBGene00012101	https://pubmed.ncbi.nlm.nih.gov/30630824/
Epigenetics	Up in somatic tissues	140	284	3946	30409	3.327329120630297E-49	9.825602893221266E-46	6.550401928814178E-47	WBGene00015483;WBGene00007397;WBGene00007440;WBGene00007459;WBGene00007460;WBGene00015759;WBGene00007598;WBGene00016095;WBGene00008199;WBGene00016788;WBGene00008226;WBGene00016884;WBGene00014300;WBGene00017060;WBGene00017294;WBGene00017302;WBGene00017416;WBGene00017592;WBGene00009110;WBGene00009334;WBGene00009347;WBGene00009466;WBGene00018345;WBGene00018384;WBGene00018560;WBGene00018601;WBGene00018702;WBGene00009984;WBGene00010644;WBGene00019564;WBGene00019744;WBGene00010977;WBGene00044514;WBGene00011185;WBGene00020156;WBGene00011486;WBGene00011733;WBGene00011798;WBGene00011839;WBGene00020613;WBGene00020674;WBGene00044206;WBGene00020865;WBGene00012452;WBGene00012535;WBGene00045416;WBGene00044901;WBGene00021529;WBGene00012961;WBGene00021156;WBGene00044728;WBGene00013216;WBGene00021977;WBGene00013515;WBGene00013516;WBGene00022867;WBGene00022868;WBGene00014006;WBGene00022643;WBGene00018488;WBGene00010769;WBGene00019105;WBGene00015791;WBGene00015660;WBGene00008969;WBGene00010470;WBGene00017478;WBGene00023407;WBGene00008593;WBGene00012251;WBGene00016450;WBGene00017364;WBGene00016912;WBGene00000601;WBGene00000781;WBGene00000784;WBGene00021703;WBGene00011672;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00000986;WBGene00015048;WBGene00001387;WBGene00001397;WBGene00011339;WBGene00013923;WBGene00001769;WBGene00001775;WBGene00001781;WBGene00001753;WBGene00001817;WBGene00013073;WBGene00012608;WBGene00008584;WBGene00002274;WBGene00003019;WBGene00020016;WBGene00003096;WBGene00020360;WBGene00019742;WBGene00011428;WBGene00008602;WBGene00003844;WBGene00003879;WBGene00007658;WBGene00007660;WBGene00003995;WBGene00077701;WBGene00004114;WBGene00044607;WBGene00004993;WBGene00010251;WBGene00017464;WBGene00007384;WBGene00006470;WBGene00009386;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00020047;WBGene00016505;WBGene00020566;WBGene00006650;WBGene00019232;WBGene00019233;WBGene00013901;WBGene00007422;WBGene00007073;WBGene00018543;WBGene00017336;WBGene00008485;WBGene00020182;WBGene00016013;WBGene00019234;WBGene00020587;WBGene00015216;WBGene00011462;WBGene00012101	https://pubmed.ncbi.nlm.nih.gov/31208332/
Tissue	Up Day 2 Adult P-granule depleted UNC-119::GFP(-)	164	284	5608	30409	8.41728789507043E-49	2.485625115414298E-45	1.5535156971339362E-46	WBGene00015024;WBGene00015028;WBGene00015112;WBGene00015483;WBGene00007440;WBGene00007460;WBGene00007791;WBGene00016462;WBGene00016788;WBGene00008226;WBGene00016800;WBGene00016884;WBGene00014300;WBGene00017060;WBGene00008498;WBGene00017294;WBGene00017302;WBGene00017484;WBGene00017592;WBGene00017654;WBGene00009031;WBGene00009110;WBGene00009115;WBGene00017975;WBGene00009347;WBGene00045457;WBGene00009433;WBGene00018134;WBGene00018345;WBGene00009884;WBGene00018702;WBGene00009962;WBGene00010241;WBGene00019047;WBGene00019048;WBGene00010366;WBGene00019338;WBGene00010644;WBGene00019564;WBGene00019593;WBGene00019589;WBGene00019592;WBGene00010749;WBGene00019744;WBGene00044514;WBGene00020128;WBGene00011486;WBGene00020394;WBGene00011733;WBGene00011798;WBGene00011839;WBGene00020613;WBGene00020674;WBGene00011968;WBGene00044206;WBGene00020865;WBGene00013713;WBGene00012452;WBGene00012535;WBGene00045416;WBGene00021529;WBGene00012961;WBGene00021977;WBGene00012404;WBGene00022867;WBGene00022705;WBGene00022709;WBGene00022643;WBGene00018488;WBGene00010769;WBGene00015791;WBGene00018755;WBGene00018195;WBGene00015660;WBGene00007248;WBGene00008969;WBGene00010470;WBGene00017478;WBGene00023407;WBGene00011517;WBGene00021580;WBGene00016450;WBGene00021583;WBGene00021872;WBGene00016912;WBGene00000781;WBGene00000784;WBGene00021070;WBGene00021703;WBGene00009048;WBGene00011672;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00000986;WBGene00001156;WBGene00015048;WBGene00001387;WBGene00001397;WBGene00019591;WBGene00001414;WBGene00018138;WBGene00016340;WBGene00001775;WBGene00001817;WBGene00012608;WBGene00009493;WBGene00002055;WBGene00002058;WBGene00002132;WBGene00008584;WBGene00002274;WBGene00003019;WBGene00003093;WBGene00003096;WBGene00020116;WBGene00003561;WBGene00003562;WBGene00019742;WBGene00003653;WBGene00011428;WBGene00043743;WBGene00008602;WBGene00003844;WBGene00007132;WBGene00007660;WBGene00003995;WBGene00077701;WBGene00004114;WBGene00004157;WBGene00004236;WBGene00009895;WBGene00004875;WBGene00004878;WBGene00004969;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00044607;WBGene00004993;WBGene00006039;WBGene00006050;WBGene00017464;WBGene00007384;WBGene00006470;WBGene00009386;WBGene00019166;WBGene00006627;WBGene00006628;WBGene00006650;WBGene00019232;WBGene00007422;WBGene00007073;WBGene00015692;WBGene00018543;WBGene00017336;WBGene00008485;WBGene00020182;WBGene00016013;WBGene00015216;WBGene00012925;WBGene00012101;WBGene00013207	https://pubmed.ncbi.nlm.nih.gov/28258184/
Mutants	Down his-24 KO	59	284	461	30409	6.127189809294693E-48	1.8093591506847227E-44	1.064328912167484E-45	WBGene00017484;WBGene00009110;WBGene00009334;WBGene00018384;WBGene00011798;WBGene00021121;WBGene00013101;WBGene00013515;WBGene00013516;WBGene00014057;WBGene00000111;WBGene00010769;WBGene00010470;WBGene00009518;WBGene00008593;WBGene00012251;WBGene00016450;WBGene00021873;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00021703;WBGene00009048;WBGene00011672;WBGene00000986;WBGene00001391;WBGene00001397;WBGene00019591;WBGene00011339;WBGene00018138;WBGene00016340;WBGene00001781;WBGene00012608;WBGene00009493;WBGene00002274;WBGene00020016;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00002348;WBGene00003514;WBGene00008602;WBGene00003844;WBGene00003879;WBGene00003995;WBGene00018696;WBGene00009895;WBGene00004875;WBGene00004993;WBGene00007384;WBGene00006404;WBGene00019232;WBGene00013901;WBGene00007422;WBGene00015692;WBGene00018543;WBGene00017336;WBGene00016013;WBGene00019234	http://www.ncbi.nlm.nih.gov/pubmed/22083954
Microbes	Down by elt-2(RNAi) on non-pathogenic B. thuringiensis Bt407 vs empty vector on Bt407 6h	58	284	440	30409	7.897371542640679E-48	2.332093816541792E-44	1.2956076758565512E-45	WBGene00015759;WBGene00015759;WBGene00009347;WBGene00009347;WBGene00018384;WBGene00018384;WBGene00044361;WBGene00044361;WBGene00011733;WBGene00011733;WBGene00011798;WBGene00011798;WBGene00044206;WBGene00044206;WBGene00012452;WBGene00012452;WBGene00022867;WBGene00022867;WBGene00014057;WBGene00014057;WBGene00010769;WBGene00010769;WBGene00019105;WBGene00019105;WBGene00018755;WBGene00018755;WBGene00008593;WBGene00008593;WBGene00017364;WBGene00017364;WBGene00021872;WBGene00021872;WBGene00000781;WBGene00000781;WBGene00000785;WBGene00000785;WBGene00015400;WBGene00015400;WBGene00007362;WBGene00007362;WBGene00001156;WBGene00001156;WBGene00001781;WBGene00001781;WBGene00003093;WBGene00003093;WBGene00003094;WBGene00003094;WBGene00003095;WBGene00003095;WBGene00003096;WBGene00003096;WBGene00019495;WBGene00019495;WBGene00004875;WBGene00004875;WBGene00004993;WBGene00004993	https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826
Mutants	Up in hyl-2 mutants	59	284	475	30409	3.512764701155111E-47	1.0373194162511042E-43	5.459575875005812E-45	WBGene00007460;WBGene00008199;WBGene00017416;WBGene00045457;WBGene00009433;WBGene00009578;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00020128;WBGene00020156;WBGene00011733;WBGene00020613;WBGene00044206;WBGene00020954;WBGene00021121;WBGene00044901;WBGene00021529;WBGene00012961;WBGene00014136;WBGene00010769;WBGene00010769;WBGene00019105;WBGene00018755;WBGene00011517;WBGene00011517;WBGene00012251;WBGene00021583;WBGene00021872;WBGene00000601;WBGene00009048;WBGene00011672;WBGene00011672;WBGene00016340;WBGene00016340;WBGene00009493;WBGene00008584;WBGene00018725;WBGene00002348;WBGene00003514;WBGene00003561;WBGene00003561;WBGene00019742;WBGene00003653;WBGene00043743;WBGene00008602;WBGene00018707;WBGene00007658;WBGene00003995;WBGene00022181;WBGene00004114;WBGene00004993;WBGene00006404;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00007073;WBGene00008485;WBGene00012101	https://pubmed.ncbi.nlm.nih.gov/27507791/
Microbes	Up in N2 on non-pathogenic B. thuringiensis Bt679 vs Bt407 6h	50	284	299	30409	3.4439354418149427E-46	1.0169941359679526E-42	5.084970679839763E-44	WBGene00007440;WBGene00008199;WBGene00016788;WBGene00008226;WBGene00017060;WBGene00017416;WBGene00017654;WBGene00045457;WBGene00009433;WBGene00018345;WBGene00018601;WBGene00009984;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00011733;WBGene00044206;WBGene00021121;WBGene00045416;WBGene00012961;WBGene00021977;WBGene00014136;WBGene00017478;WBGene00021703;WBGene00015048;WBGene00001391;WBGene00018803;WBGene00013923;WBGene00001817;WBGene00044379;WBGene00002058;WBGene00018725;WBGene00002274;WBGene00020360;WBGene00019742;WBGene00003653;WBGene00008602;WBGene00018707;WBGene00007660;WBGene00004236;WBGene00006470;WBGene00019166;WBGene00019717;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00006650;WBGene00015216;WBGene00012101	https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826
Mutants	UP by nhr-62; eat-2 mutants	63	284	639	30409	2.2284855003425593E-44	6.580717682511577E-41	3.133675086910275E-42	WBGene00007460;WBGene00015759;WBGene00008199;WBGene00017302;WBGene00045457;WBGene00009466;WBGene00018694;WBGene00009984;WBGene00010749;WBGene00010977;WBGene00011486;WBGene00011798;WBGene00044206;WBGene00021121;WBGene00045416;WBGene00012961;WBGene00013101;WBGene00044728;WBGene00021909;WBGene00013515;WBGene00013516;WBGene00021171;WBGene00014057;WBGene00000111;WBGene00019105;WBGene00018195;WBGene00011517;WBGene00009518;WBGene00021580;WBGene00016450;WBGene00017364;WBGene00021583;WBGene00021873;WBGene00000784;WBGene00011672;WBGene00015048;WBGene00018803;WBGene00002055;WBGene00002058;WBGene00018725;WBGene00002274;WBGene00020016;WBGene00003093;WBGene00002348;WBGene00003514;WBGene00003561;WBGene00003653;WBGene00007660;WBGene00003995;WBGene00022181;WBGene00004114;WBGene00004157;WBGene00004236;WBGene00004993;WBGene00010251;WBGene00006470;WBGene00009386;WBGene00019166;WBGene00006627;WBGene00006628;WBGene00006650;WBGene00007422;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/23935515
Mutants	Up in mir-35-41 mutants at 25C	63	284	667	30409	2.9572147182525053E-43	8.732655062999647E-40	3.9693886649998397E-41	WBGene00007440;WBGene00015759;WBGene00015857;WBGene00016095;WBGene00008199;WBGene00016788;WBGene00017302;WBGene00017592;WBGene00017654;WBGene00009347;WBGene00018384;WBGene00018702;WBGene00009984;WBGene00019047;WBGene00019564;WBGene00019744;WBGene00010977;WBGene00011185;WBGene00020156;WBGene00011733;WBGene00045416;WBGene00021529;WBGene00012961;WBGene00044728;WBGene00013216;WBGene00013515;WBGene00013516;WBGene00014006;WBGene00014136;WBGene00018755;WBGene00021580;WBGene00016450;WBGene00000558;WBGene00000601;WBGene00000616;WBGene00000784;WBGene00021070;WBGene00011672;WBGene00000972;WBGene00015048;WBGene00001387;WBGene00001391;WBGene00018803;WBGene00001753;WBGene00002055;WBGene00018725;WBGene00002274;WBGene00003096;WBGene00002348;WBGene00011428;WBGene00008602;WBGene00018707;WBGene00007132;WBGene00007660;WBGene00009895;WBGene00019495;WBGene00006470;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00020047;WBGene00006650;WBGene00012101	https://pubmed.ncbi.nlm.nih.gov/28279983/
Mutants	UP by hyl-2 mutant	54	284	451	30409	3.556863084498921E-42	1.0503416688525314E-38	4.566702908054485E-40	WBGene00007460;WBGene00008199;WBGene00017416;WBGene00045457;WBGene00009433;WBGene00009578;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00020128;WBGene00020156;WBGene00011733;WBGene00020613;WBGene00044206;WBGene00020954;WBGene00021121;WBGene00044901;WBGene00021529;WBGene00012961;WBGene00014136;WBGene00010769;WBGene00019105;WBGene00018755;WBGene00011517;WBGene00012251;WBGene00021583;WBGene00021872;WBGene00000601;WBGene00009048;WBGene00011672;WBGene00016340;WBGene00009493;WBGene00008584;WBGene00018725;WBGene00002348;WBGene00003514;WBGene00003561;WBGene00019742;WBGene00003653;WBGene00043743;WBGene00008602;WBGene00018707;WBGene00007658;WBGene00003995;WBGene00022181;WBGene00004114;WBGene00004993;WBGene00006404;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00007073;WBGene00008485;WBGene00012101	https://www.ncbi.nlm.nih.gov/pubmed/27507791
Microbes	UP by PA14, 24h	57	284	529	30409	4.492430908803031E-42	1.326614847369535E-38	5.52756186403973E-40	WBGene00007440;WBGene00008199;WBGene00016788;WBGene00017785;WBGene00045457;WBGene00009433;WBGene00009466;WBGene00018601;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00044514;WBGene00011733;WBGene00011798;WBGene00044206;WBGene00020954;WBGene00021121;WBGene00045416;WBGene00012961;WBGene00021977;WBGene00013515;WBGene00022643;WBGene00010769;WBGene00018755;WBGene00008969;WBGene00010470;WBGene00021580;WBGene00021872;WBGene00011672;WBGene00015400;WBGene00019565;WBGene00001391;WBGene00018803;WBGene00016340;WBGene00013923;WBGene00001781;WBGene00001753;WBGene00001817;WBGene00002058;WBGene00008584;WBGene00018725;WBGene00002274;WBGene00003561;WBGene00003653;WBGene00008602;WBGene00018707;WBGene00003995;WBGene00022181;WBGene00004993;WBGene00006627;WBGene00006628;WBGene00006650;WBGene00019232;WBGene00013901;WBGene00019234;WBGene00015216	http://www.ncbi.nlm.nih.gov/pubmed/27066825
Mutants	Activated by glp-1 mutant (Germ cell absence)	80	284	1293	30409	4.8903754807528213E-42	1.4441278794663082E-38	5.6025472532357324E-40	WBGene00007397;WBGene00007440;WBGene00007460;WBGene00015759;WBGene00015857;WBGene00016095;WBGene00008199;WBGene00016788;WBGene00014300;WBGene00017294;WBGene00017302;WBGene00017592;WBGene00045457;WBGene00009578;WBGene00018384;WBGene00018601;WBGene00018702;WBGene00019564;WBGene00019744;WBGene00011798;WBGene00020674;WBGene00044206;WBGene00020954;WBGene00021121;WBGene00045416;WBGene00012961;WBGene00044728;WBGene00021909;WBGene00021977;WBGene00012404;WBGene00013515;WBGene00014006;WBGene00014136;WBGene00010769;WBGene00019105;WBGene00018755;WBGene00018195;WBGene00015660;WBGene00010470;WBGene00017478;WBGene00009518;WBGene00016450;WBGene00021873;WBGene00016912;WBGene00000601;WBGene00000616;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00021703;WBGene00001387;WBGene00001397;WBGene00001775;WBGene00013073;WBGene00002055;WBGene00002102;WBGene00008584;WBGene00002274;WBGene00020016;WBGene00003096;WBGene00002348;WBGene00003514;WBGene00003756;WBGene00003879;WBGene00007660;WBGene00004157;WBGene00007303;WBGene00009895;WBGene00019495;WBGene00004993;WBGene00007384;WBGene00006404;WBGene00006470;WBGene00016505;WBGene00006650;WBGene00015692;WBGene00017336;WBGene00008485;WBGene00016013;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/26196144
Mutants	changed by mir-35-41(nDf50) embryos	67	284	824	30409	4.9328218281113796E-42	1.4566622858412904E-38	5.6025472532357324E-40	WBGene00007440;WBGene00015759;WBGene00015857;WBGene00016095;WBGene00008199;WBGene00016788;WBGene00017302;WBGene00017592;WBGene00017654;WBGene00009347;WBGene00018384;WBGene00018702;WBGene00009984;WBGene00019047;WBGene00019564;WBGene00019744;WBGene00010977;WBGene00011185;WBGene00020156;WBGene00011733;WBGene00045416;WBGene00021529;WBGene00012961;WBGene00044728;WBGene00013216;WBGene00021977;WBGene00013515;WBGene00013516;WBGene00014006;WBGene00014136;WBGene00018755;WBGene00021580;WBGene00008593;WBGene00016450;WBGene00000558;WBGene00000601;WBGene00000616;WBGene00000784;WBGene00021070;WBGene00009048;WBGene00011672;WBGene00000972;WBGene00015048;WBGene00001387;WBGene00001391;WBGene00018803;WBGene00001753;WBGene00002055;WBGene00018725;WBGene00002274;WBGene00003093;WBGene00003096;WBGene00002348;WBGene00011428;WBGene00008602;WBGene00018707;WBGene00007132;WBGene00007660;WBGene00009895;WBGene00019495;WBGene00006470;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00020047;WBGene00006650;WBGene00012101	https://www.ncbi.nlm.nih.gov/pubmed/28279983
Development/Dauer/Aging	expression oscillatory during larval development	109	284	2656	30409	5.285213391063905E-42	1.560723514381171E-38	5.780457460671004E-40	WBGene00007397;WBGene00007440;WBGene00007460;WBGene00015857;WBGene00016788;WBGene00014300;WBGene00017416;WBGene00017654;WBGene00009110;WBGene00009334;WBGene00009347;WBGene00045457;WBGene00009433;WBGene00018384;WBGene00018694;WBGene00018702;WBGene00010422;WBGene00019564;WBGene00044514;WBGene00011185;WBGene00020128;WBGene00020394;WBGene00011733;WBGene00011839;WBGene00020613;WBGene00044206;WBGene00021052;WBGene00021121;WBGene00012535;WBGene00045416;WBGene00044901;WBGene00021529;WBGene00012961;WBGene00021156;WBGene00013216;WBGene00021977;WBGene00012404;WBGene00013515;WBGene00013516;WBGene00022867;WBGene00014006;WBGene00022643;WBGene00014057;WBGene00014136;WBGene00018488;WBGene00015791;WBGene00018195;WBGene00015660;WBGene00008969;WBGene00010470;WBGene00011517;WBGene00016450;WBGene00017364;WBGene00021873;WBGene00016912;WBGene00000601;WBGene00000616;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00021070;WBGene00009048;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00000972;WBGene00001156;WBGene00015048;WBGene00001391;WBGene00001397;WBGene00018138;WBGene00001769;WBGene00013073;WBGene00009493;WBGene00002055;WBGene00002058;WBGene00018725;WBGene00002274;WBGene00003019;WBGene00002348;WBGene00003514;WBGene00003643;WBGene00008602;WBGene00003844;WBGene00003879;WBGene00022181;WBGene00077701;WBGene00004157;WBGene00010251;WBGene00017464;WBGene00007384;WBGene00006404;WBGene00009386;WBGene00019166;WBGene00019717;WBGene00013079;WBGene00020047;WBGene00016505;WBGene00020566;WBGene00019232;WBGene00007073;WBGene00015692;WBGene00018543;WBGene00008485;WBGene00020182;WBGene00019234;WBGene00015216;WBGene00013207	http://www.ncbi.nlm.nih.gov/pubmed/24440504
Mutants	UP by smg-2 depletion	82	284	1381	30409	7.374007497585284E-42	2.1775444140369344E-38	7.776944335846195E-40	WBGene00007440;WBGene00007460;WBGene00015759;WBGene00015857;WBGene00008199;WBGene00016788;WBGene00016884;WBGene00044811;WBGene00017654;WBGene00009110;WBGene00017785;WBGene00045457;WBGene00009433;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00020394;WBGene00011798;WBGene00020674;WBGene00044206;WBGene00021121;WBGene00012452;WBGene00012961;WBGene00021156;WBGene00013216;WBGene00021909;WBGene00021977;WBGene00012404;WBGene00022267;WBGene00013515;WBGene00013516;WBGene00021171;WBGene00022867;WBGene00022868;WBGene00014006;WBGene00014136;WBGene00018195;WBGene00015660;WBGene00010470;WBGene00011517;WBGene00009518;WBGene00021580;WBGene00016450;WBGene00017364;WBGene00021583;WBGene00021873;WBGene00016912;WBGene00000558;WBGene00011672;WBGene00000986;WBGene00015048;WBGene00001391;WBGene00019591;WBGene00016340;WBGene00013073;WBGene00008584;WBGene00018725;WBGene00002274;WBGene00003096;WBGene00002348;WBGene00003514;WBGene00003653;WBGene00003756;WBGene00008602;WBGene00018707;WBGene00003844;WBGene00007132;WBGene00022181;WBGene00004114;WBGene00004157;WBGene00004236;WBGene00009895;WBGene00004875;WBGene00017464;WBGene00019166;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00015692;WBGene00017336;WBGene00008485;WBGene00020587	http://www.ncbi.nlm.nih.gov/pubmed/23828042
Mutants	Down hpl-2 KO	58	284	584	30409	7.22379293216697E-41	2.133186052868906E-37	7.355813975410022E-39	WBGene00017484;WBGene00009110;WBGene00009334;WBGene00019589;WBGene00011486;WBGene00020394;WBGene00011798;WBGene00013101;WBGene00013515;WBGene00013516;WBGene00014057;WBGene00014136;WBGene00018488;WBGene00000111;WBGene00010769;WBGene00018755;WBGene00008593;WBGene00012251;WBGene00000784;WBGene00021070;WBGene00021703;WBGene00009048;WBGene00011672;WBGene00019565;WBGene00007362;WBGene00000986;WBGene00001156;WBGene00001391;WBGene00001397;WBGene00011339;WBGene00018138;WBGene00016340;WBGene00001769;WBGene00001781;WBGene00012608;WBGene00009493;WBGene00020016;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00002348;WBGene00003514;WBGene00008602;WBGene00003879;WBGene00003995;WBGene00018696;WBGene00004157;WBGene00009895;WBGene00004875;WBGene00004878;WBGene00006404;WBGene00007422;WBGene00015692;WBGene00018543;WBGene00020182;WBGene00016013;WBGene00019234;WBGene00020587	http://www.ncbi.nlm.nih.gov/pubmed/22083954
