Category,Term,Counts,ListSize,PopHit,Pop Size,Pvalue,Bonferroni,FDR,Refs,OverlappedID
DAF/Insulin/food,Up Ivermectin at 24 hours vs. Ivermectin + Food at 24 hours,6,284,60,30409,2.462013300937815e-4,0.7270325277669367,6.917531187125945e-4,https://pubmed.ncbi.nlm.nih.gov/30296941/,WBGene00011798;WBGene00008593;WBGene00003879;WBGene00003995;WBGene00013901;WBGene00017336
Microbes,Up Myzocytiopsis humicola in JU2519 24h after exposure,64,284,2429,30409,7.69316273908538e-14,2.2717909568519127e-10,6.19016609496434e-13,https://www.sciencedirect.com/science/article/pii/S0960982218300319#app2,WBGene00015759;WBGene00015857;WBGene00016800;WBGene00016884;WBGene00017975;WBGene00009433;WBGene00018134;WBGene00009578;WBGene00018702;WBGene00010241;WBGene00011733;WBGene00044206;WBGene00020954;WBGene00013713;WBGene00045416;WBGene00012961;WBGene00013515;WBGene00013516;WBGene00010769;WBGene00015791;WBGene00011517;WBGene00021580;WBGene00016450;WBGene00021583;WBGene00021872;WBGene00016912;WBGene00000781;WBGene00000784;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00001391;WBGene00001414;WBGene00001753;WBGene00013073;WBGene00044379;WBGene00002055;WBGene00002102;WBGene00003093;WBGene00003094;WBGene00020360;WBGene00002348;WBGene00003514;WBGene00003561;WBGene00007660;WBGene00003995;WBGene00004157;WBGene00007303;WBGene00009895;WBGene00019495;WBGene00004958;WBGene00004993;WBGene00006039;WBGene00007384;WBGene00019166;WBGene00019717;WBGene00013079;WBGene00020566;WBGene00019232;WBGene00013901;WBGene00015692;WBGene00018543;WBGene00017336;WBGene00020182
Chemicals/stress,Up N2 + peroxide tBOOH vs. nhr-49 + peroxide tBOOH,3,284,20,30409,0.01478084420440007,1,0.03146923787714016,https://onlinelibrary.wiley.com/doi/full/10.1111/acel.12743,WBGene00019564;WBGene00044379;WBGene00004236
TF Targets,Up N2 vs. nhr-49,3,284,17,30409,0.01077621697974166,1,0.02333003573400082,https://onlinelibrary.wiley.com/doi/full/10.1111/acel.12743,WBGene00044206;WBGene00004236;WBGene00017464
DAF/Insulin/food,Up No Ivermectin No Food at 1hr vs. No Ivermectin Food at 1hr,31,284,291,30409,2.1053900140424e-22,6.217216711467208e-19,4.05607261453225e-21,https://pubmed.ncbi.nlm.nih.gov/30296941/,WBGene00017060;WBGene00010749;WBGene00044514;WBGene00020128;WBGene00022267;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00021070;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00000986;WBGene00000972;WBGene00018138;WBGene00016340;WBGene00001769;WBGene00013073;WBGene00009493;WBGene00008584;WBGene00003995;WBGene00004236;WBGene00006404;WBGene00019233;WBGene00013901;WBGene00015692;WBGene00017336;WBGene00019234;WBGene00020587;WBGene00013207
Microbes,Up S. maltophilia JCMS vs. S. maltophilia K279a,21,284,380,30409,6.292058609087525e-10,1.8580449072635465e-6,3.3179373343991902e-9,https://pubmed.ncbi.nlm.nih.gov/30177956/,WBGene00044811;WBGene00009110;WBGene00045457;WBGene00009433;WBGene00019744;WBGene00044514;WBGene00020156;WBGene00011486;WBGene00011733;WBGene00011798;WBGene00021977;WBGene00019105;WBGene00019132;WBGene00017364;WBGene00000784;WBGene00011672;WBGene00019473;WBGene00003094;WBGene00003095;WBGene00003844;WBGene00007073
Chemicals/stress,Up after shifting temperature,7,284,45,30409,3.7757228767397254e-6,0.01114970965501241,1.3194922668653738e-5,http://www.ncbi.nlm.nih.gov/pubmed/21706021,WBGene00015483;WBGene00007440;WBGene00017484;WBGene00014136;WBGene00011517;WBGene00000781;WBGene00006628
Mutants,"Up at 3h, 24h, and dpy-7",14,284,212,30409,1.030433572500624e-22,3.0428703395943423e-19,2.05599347269888e-21,https://pubmed.ncbi.nlm.nih.gov/29487136/,WBGene00008226;WBGene00009984;WBGene00010977;WBGene00021052;WBGene00021121;WBGene00011672;WBGene00018725;WBGene00019742;WBGene00008602;WBGene00003879;WBGene00003995;WBGene00004236;WBGene00006075;WBGene00012101
Chemicals/stress,Up by 0.02 mg/mL procyanidin fraction,3,284,37,30409,0.04672462760476441,1,0.09235463541959124,https://pubmed.ncbi.nlm.nih.gov/28926584/,WBGene00020613;WBGene00003019;WBGene00006075
Chemicals/stress,Up by 0.2 mg/mL procyanidin crude extract,3,284,36,30409,0.04446670256283037,1,0.08824608378228366,https://pubmed.ncbi.nlm.nih.gov/28926584/,WBGene00020613;WBGene00003019;WBGene00006075
Chemicals/stress,Up by 0.2 mg/mL procyanidin fraction,3,284,36,30409,0.04446670256283037,1,0.08824608378228366,https://pubmed.ncbi.nlm.nih.gov/28926584/,WBGene00020613;WBGene00003019;WBGene00006075
Chemicals/stress,Up by 2 mg/mL procyanidin fraction,3,284,36,30409,0.04446670256283037,1,0.08824608378228366,https://pubmed.ncbi.nlm.nih.gov/28926584/,WBGene00020613;WBGene00003019;WBGene00006075
Chemicals/stress,Up by Bacillus thuringiensis pore forming toxin Cry5B,102,284,1823,30409,5.759095418223998e-51,1.700660877001546e-47,1.2147577692868186e-48,https://pubmed.ncbi.nlm.nih.gov/30630824/,WBGene00015024;WBGene00007222;WBGene00007440;WBGene00015759;WBGene00007791;WBGene00016462;WBGene00008199;WBGene00016788;WBGene00016800;WBGene00008498;WBGene00017302;WBGene00017416;WBGene00017592;WBGene00017654;WBGene00009031;WBGene00017785;WBGene00009115;WBGene00017975;WBGene00045457;WBGene00009433;WBGene00018134;WBGene00009884;WBGene00018702;WBGene00009962;WBGene00010241;WBGene00010366;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00020128;WBGene00011839;WBGene00011968;WBGene00044206;WBGene00020954;WBGene00021121;WBGene00013713;WBGene00012452;WBGene00045416;WBGene00012961;WBGene00013216;WBGene00021977;WBGene00022867;WBGene00022705;WBGene00022709;WBGene00014136;WBGene00019105;WBGene00015791;WBGene00007248;WBGene00010470;WBGene00017478;WBGene00023407;WBGene00021580;WBGene00016450;WBGene00021872;WBGene00000546;WBGene00000601;WBGene00011672;WBGene00015048;WBGene00001414;WBGene00016340;WBGene00001817;WBGene00002058;WBGene00008584;WBGene00018725;WBGene00002274;WBGene00003096;WBGene00015828;WBGene00020116;WBGene00003562;WBGene00019742;WBGene00008602;WBGene00018707;WBGene00003879;WBGene00007660;WBGene00003995;WBGene00018696;WBGene00022181;WBGene00004236;WBGene00004969;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00006039;WBGene00006404;WBGene00006470;WBGene00019166;WBGene00019717;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00016505;WBGene00020566;WBGene00019232;WBGene00013901;WBGene00015692;WBGene00016013;WBGene00015216;WBGene00011462;WBGene00012925;WBGene00006979;WBGene00012101
DAF/Insulin/food,Up by Clostridium butyricum CBM588,10,284,86,30409,1.1683874424801865e-7,3.45024811764399e-4,4.866358416987293e-7,https://pubmed.ncbi.nlm.nih.gov/30563064/,WBGene00020128;WBGene00000785;WBGene00021070;WBGene00021703;WBGene00001817;WBGene00009493;WBGene00015828;WBGene00006404;WBGene00019232;WBGene00013901
Microbes,Up by E. faecium infection,3,284,37,30409,0.04672462760476441,1,0.09235463541959124,https://pubmed.ncbi.nlm.nih.gov/29436902/,WBGene00020128;WBGene00009493;WBGene00015828
Epigenetics,Up by H3K9me2 loss (him-8),4,284,38,30409,0.00534085822941107,1,0.01223549600578038,https://pubmed.ncbi.nlm.nih.gov/26156747/,WBGene00021872;WBGene00019473;WBGene00001753;WBGene00008584
Microbes,Up by Myzocytiopsis humicola in JU2519 12h after exposure,37,284,905,30409,2.8361360020014186e-13,8.375109613910188e-10,2.1365075545689256e-12,https://www.sciencedirect.com/science/article/pii/S0960982218300319#app2,WBGene00015759;WBGene00016179;WBGene00016800;WBGene00017975;WBGene00009433;WBGene00009578;WBGene00018345;WBGene00044206;WBGene00045416;WBGene00012961;WBGene00021977;WBGene00022643;WBGene00015791;WBGene00021580;WBGene00021872;WBGene00016912;WBGene00000781;WBGene00000784;WBGene00019473;WBGene00044379;WBGene00002102;WBGene00003093;WBGene00003094;WBGene00020360;WBGene00002348;WBGene00003514;WBGene00007658;WBGene00007303;WBGene00019495;WBGene00006039;WBGene00013079;WBGene00019232;WBGene00013901;WBGene00018543;WBGene00017336;WBGene00020182;WBGene00019234
Microbes,Up by Ochrobactrum MYb237 in Ad1,7,284,46,30409,4.308236994758124e-6,0.01272222384552074,1.4949734248555511e-5,https://pubmed.ncbi.nlm.nih.gov/31440221/,WBGene00017592;WBGene00009578;WBGene00018427;WBGene00019744;WBGene00019105;WBGene00019495;WBGene00013207
Microbes,Up by Ochrobactrum MYb237 in Ad3,3,284,16,30409,0.00956694791774589,1,0.02094232557531773,https://pubmed.ncbi.nlm.nih.gov/31440221/,WBGene00019105;WBGene00013073;WBGene00013207
Microbes,Up by Ochrobactrum MYb237 in Ad7,3,284,5,30409,8.53179537541973e-4,1,0.00223751258824284,https://pubmed.ncbi.nlm.nih.gov/31440221/,WBGene00013073;WBGene00003094;WBGene00019495
Microbes,Up by Ochrobactrum MYb237 in L3,4,284,40,30409,0.00617003299370936,1,0.01401546725417212,https://pubmed.ncbi.nlm.nih.gov/31440221/,WBGene00017592;WBGene00018427;WBGene00014136;WBGene00013207
Microbes,Up by Ochrobactrum MYb237 in L4,4,284,33,30409,0.00357464846697,1,0.00844474953836994,https://pubmed.ncbi.nlm.nih.gov/31440221/,WBGene00009578;WBGene00018427;WBGene00019744;WBGene00013207
Microbes,Up by Ochrobactrum MYb71 in Ad1,11,284,70,30409,1.043606676510294e-9,3.081770515734898e-6,5.368938180722818e-9,https://pubmed.ncbi.nlm.nih.gov/31440221/,WBGene00007440;WBGene00017592;WBGene00009578;WBGene00018427;WBGene00019744;WBGene00013101;WBGene00012404;WBGene00019105;WBGene00009895;WBGene00019495;WBGene00013207
Microbes,Up by Ochrobactrum MYb71 in Ad3,4,284,20,30409,8.168202973282731e-4,1,0.0021440625226759,https://pubmed.ncbi.nlm.nih.gov/31440221/,WBGene00019105;WBGene00013073;WBGene00003094;WBGene00019495
Microbes,Up by Ochrobactrum MYb71 in Ad7,3,284,7,30409,0.00176964854307967,1,0.00436937470544672,https://pubmed.ncbi.nlm.nih.gov/31440221/,WBGene00019105;WBGene00003094;WBGene00019495
Microbes,Up by Ochrobactrum MYb71 in L4,4,284,31,30409,0.00298574206033365,1,0.00715076748107484,https://pubmed.ncbi.nlm.nih.gov/31440221/,WBGene00009578;WBGene00018427;WBGene00019744;WBGene00013207
Microbes,Up by P. aeruginosa 4h,26,284,274,30409,1.4465121559432352e-17,4.2715503965003734e-14,1.6556396885660363e-16,https://www.tandfonline.com/doi/full/10.1080/21505594.2016.1222334,WBGene00017060;WBGene00045457;WBGene00009433;WBGene00018601;WBGene00010749;WBGene00011798;WBGene00045416;WBGene00012961;WBGene00014136;WBGene00010470;WBGene00021580;WBGene00016912;WBGene00021703;WBGene00011672;WBGene00018803;WBGene00013923;WBGene00001753;WBGene00001817;WBGene00018725;WBGene00002274;WBGene00018707;WBGene00004006;WBGene00019717;WBGene00006627;WBGene00006628;WBGene00013901
Chemicals/stress,Up by Psora,12,284,71,30409,6.056386071865779e-11,1.7884508070219646e-7,3.527516384658707e-10,https://www.sciencedirect.com/science/article/pii/S1534580718306993#app2,WBGene00009110;WBGene00044514;WBGene00022267;WBGene00021580;WBGene00021583;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00000986;WBGene00016340;WBGene00008584;WBGene00019234
Chemicals/stress,Up by Psora + Allantoin,13,284,500,30409,0.00279942623625664,1,0.00674833116380887,https://www.sciencedirect.com/science/article/pii/S1534580718306993#app2,WBGene00016179;WBGene00235164;WBGene00044514;WBGene00021580;WBGene00021583;WBGene00019473;WBGene00007362;WBGene00000986;WBGene00016340;WBGene00008584;WBGene00043743;WBGene00006627;WBGene00019234
Chemicals/stress,Up by Pyoverdine,18,284,283,30409,1.7326838004181812e-9,5.116615262634889e-6,8.746350876298956e-9,https://pubmed.ncbi.nlm.nih.gov/29532717/,WBGene00018427;WBGene00011185;WBGene00000558;WBGene00011672;WBGene00000986;WBGene00011339;WBGene00013923;WBGene00003561;WBGene00003643;WBGene00008602;WBGene00003844;WBGene00003879;WBGene00018696;WBGene00004236;WBGene00017336;WBGene00016013;WBGene00019234;WBGene00020587
Chemicals/stress,Up by Rapamycin (Admasu),5,284,132,30409,0.0355825354116155,1,0.07172370448498332,https://www.sciencedirect.com/science/article/pii/S1534580718306993#app2,WBGene00013515;WBGene00014006;WBGene00009518;WBGene00017364;WBGene00008602
Chemicals/stress,Up by Rapamycin + Allantoin,22,284,859,30409,6.570683455670904e-5,0.1940322824459618,1.9758888232786337e-4,https://www.sciencedirect.com/science/article/pii/S1534580718306993#app2,WBGene00015024;WBGene00015759;WBGene00016179;WBGene00009031;WBGene00017975;WBGene00009884;WBGene00011968;WBGene00013713;WBGene00022709;WBGene00014006;WBGene00019132;WBGene00007248;WBGene00009518;WBGene00021580;WBGene00017364;WBGene00000781;WBGene00020116;WBGene00043743;WBGene00009308;WBGene00006039;WBGene00006050;WBGene00012925
Chemicals/stress,Up by Rapamycin + Metformin,21,284,890,30409,2.96052372665886e-4,0.8742426564823613,8.232040079871576e-4,https://www.sciencedirect.com/science/article/pii/S1534580718306993#app2,WBGene00015024;WBGene00016179;WBGene00016462;WBGene00008226;WBGene00009031;WBGene00017975;WBGene00018134;WBGene00009884;WBGene00011839;WBGene00011968;WBGene00013713;WBGene00022709;WBGene00021580;WBGene00000781;WBGene00020116;WBGene00019742;WBGene00043743;WBGene00006050;WBGene00006075;WBGene00020182;WBGene00012925
Chemicals/stress,Up by Rapamycin + Psora,26,284,370,30409,1.6098325315214628e-14,4.75383546558288e-11,1.4023113467796108e-13,https://www.sciencedirect.com/science/article/pii/S1534580718306993#app2,WBGene00015024;WBGene00015759;WBGene00016179;WBGene00017060;WBGene00009031;WBGene00009884;WBGene00044514;WBGene00020954;WBGene00013515;WBGene00009518;WBGene00021580;WBGene00017364;WBGene00021583;WBGene00000781;WBGene00000784;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00000986;WBGene00016340;WBGene00001753;WBGene00008584;WBGene00003096;WBGene00043743;WBGene00008602;WBGene00006050
Chemicals/stress,Up by Rapamycin + Rifampicin,11,284,565,30409,0.04069304034711966,1,0.08124851125425583,https://www.sciencedirect.com/science/article/pii/S1534580718306993#app2,WBGene00018345;WBGene00011839;WBGene00021529;WBGene00014006;WBGene00011517;WBGene00001781;WBGene00019742;WBGene00007658;WBGene00007660;WBGene00004236;WBGene00020182
Chemicals/stress,Up by Rapamycin + Rifampicin + Psora,36,284,754,30409,6.9927964927464644e-15,2.064972804308031e-11,6.432937085071747e-14,https://www.sciencedirect.com/science/article/pii/S1534580718306993#app2,WBGene00016179;WBGene00017060;WBGene00009031;WBGene00009110;WBGene00018345;WBGene00044514;WBGene00011798;WBGene00021121;WBGene00021529;WBGene00014006;WBGene00010769;WBGene00011517;WBGene00021580;WBGene00008593;WBGene00021583;WBGene00016912;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00019473;WBGene00007362;WBGene00000986;WBGene00018803;WBGene00011339;WBGene00016340;WBGene00001781;WBGene00001753;WBGene00044379;WBGene00008584;WBGene00003514;WBGene00019742;WBGene00043743;WBGene00008602;WBGene00007658;WBGene00007660;WBGene00004236
Chemicals/stress,Up by Rifampicin + Psora,30,284,651,30409,4.5603777079469066e-12,1.3466795371567217e-8,2.9926211936816027e-11,https://www.sciencedirect.com/science/article/pii/S1534580718306993#app2,WBGene00017060;WBGene00009110;WBGene00018345;WBGene00044514;WBGene00011798;WBGene00021529;WBGene00014006;WBGene00011517;WBGene00021580;WBGene00021583;WBGene00000781;WBGene00000784;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00000986;WBGene00011339;WBGene00016340;WBGene00001781;WBGene00001753;WBGene00044379;WBGene00008584;WBGene00019742;WBGene00043743;WBGene00008602;WBGene00007658;WBGene00007660;WBGene00004236;WBGene00019234
Chemicals/stress,Up by Rifampicin + Psora + Allantoin,29,284,487,30409,2.3082271831199445e-14,6.816194871753194e-11,1.9474842490723418e-13,https://www.sciencedirect.com/science/article/pii/S1534580718306993#app2,WBGene00017060;WBGene00009110;WBGene00018345;WBGene00044514;WBGene00020394;WBGene00021529;WBGene00014006;WBGene00022643;WBGene00021580;WBGene00021583;WBGene00016912;WBGene00000781;WBGene00000784;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00000986;WBGene00016340;WBGene00001781;WBGene00001753;WBGene00044379;WBGene00008584;WBGene00019742;WBGene00043743;WBGene00007658;WBGene00007660;WBGene00004236;WBGene00019234;WBGene00020587
Chemicals/stress,Up by Tunicamycin (Koh),15,284,760,30409,0.01273412215006038,1,0.02724917587617995,https://pubmed.ncbi.nlm.nih.gov/30333136/,WBGene00015112;WBGene00016884;WBGene00017484;WBGene00011486;WBGene00021156;WBGene00013101;WBGene00012404;WBGene00021873;WBGene00000558;WBGene00000781;WBGene00019591;WBGene00004157;WBGene00009895;WBGene00004878;WBGene00044607
Mutants,Up by dop-1,43,284,432,30409,4.9755933883026e-30,1.4692927275657578e-26,1.770232201886455e-28,https://pubmed.ncbi.nlm.nih.gov/27261197/,WBGene00045457;WBGene00009984;WBGene00010977;WBGene00020156;WBGene00011486;WBGene00020613;WBGene00044206;WBGene00021052;WBGene00021121;WBGene00045416;WBGene00021529;WBGene00012961;WBGene00010470;WBGene00011517;WBGene00021580;WBGene00016450;WBGene00017364;WBGene00021583;WBGene00009048;WBGene00011672;WBGene00015048;WBGene00016340;WBGene00013923;WBGene00044379;WBGene00002058;WBGene00002102;WBGene00003019;WBGene00003096;WBGene00008602;WBGene00018707;WBGene00003879;WBGene00007132;WBGene00004006;WBGene00018696;WBGene00022181;WBGene00007303;WBGene00009895;WBGene00006075;WBGene00006627;WBGene00006628;WBGene00020182;WBGene00015216;WBGene00012101
Mutants,Up by elt-2(RNAi) at L4,7,284,92,30409,2.291251022182122e-4,0.6766064268503806,6.450013602005535e-4,https://pubmed.ncbi.nlm.nih.gov/27070429/,WBGene00007440;WBGene00018345;WBGene00019744;WBGene00044514;WBGene00045416;WBGene00013073;WBGene00007658
Microbes,Up by elt-2(RNAi) on B. thuringiensis Bt247 vs empty vector on Bt407 12h,37,284,324,30409,7.323536259189241e-28,2.1626402573385827e-24,2.229526038493384e-26,https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826,WBGene00007440;WBGene00007459;WBGene00008199;WBGene00016788;WBGene00017060;WBGene00017592;WBGene00045457;WBGene00009433;WBGene00018345;WBGene00018601;WBGene00019564;WBGene00019744;WBGene00010977;WBGene00020128;WBGene00021121;WBGene00045416;WBGene00012961;WBGene00013216;WBGene00010470;WBGene00021583;WBGene00011672;WBGene00018803;WBGene00001817;WBGene00019742;WBGene00003653;WBGene00018707;WBGene00007132;WBGene00007658;WBGene00007660;WBGene00004236;WBGene00006470;WBGene00019166;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00019232;WBGene00012101
Microbes,Up by elt-2(RNAi) on B. thuringiensis Bt247 vs empty vector on Bt407 6h,44,284,453,30409,2.6519535471068067e-30,7.831218824606402e-27,1.0040024134110771e-28,https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826,WBGene00007440;WBGene00008199;WBGene00016788;WBGene00017060;WBGene00017592;WBGene00045457;WBGene00009433;WBGene00018345;WBGene00018601;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00020128;WBGene00021121;WBGene00045416;WBGene00012961;WBGene00021977;WBGene00015791;WBGene00015660;WBGene00010470;WBGene00017478;WBGene00023407;WBGene00021583;WBGene00011672;WBGene00018803;WBGene00001817;WBGene00044379;WBGene00002055;WBGene00018725;WBGene00019742;WBGene00003653;WBGene00007132;WBGene00007658;WBGene00007660;WBGene00004236;WBGene00006470;WBGene00019166;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00006650;WBGene00015216;WBGene00012101
Microbes,Up by elt-2(RNAi) on B. thuringiensis Bt247i vs empty vector on Bt247 12h,12,284,171,30409,6.843869305951092e-7,0.00202099460604735,2.6178686606831056e-6,https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826,WBGene00007440;WBGene00018345;WBGene00020128;WBGene00045416;WBGene00013216;WBGene00010470;WBGene00021583;WBGene00015828;WBGene00007132;WBGene00007658;WBGene00007660;WBGene00008485
Microbes,Up by elt-2(RNAi) on B. thuringiensis Bt247i vs empty vector on Bt247 6h,14,284,205,30409,7.794466668446077e-8,2.301706007192126e-4,3.292855518157548e-7,https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826,WBGene00007440;WBGene00018345;WBGene00020128;WBGene00045416;WBGene00010470;WBGene00021583;WBGene00013073;WBGene00009493;WBGene00002055;WBGene00015828;WBGene00007132;WBGene00007658;WBGene00007660;WBGene00008485
Microbes,Up by elt-2(RNAi) on B. thuringiensis Bt679 vs Bt407 6h,5,284,40,30409,5.22409457028662e-4,1,0.0013998866847601,https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826,WBGene00021121;WBGene00023407;WBGene00044379;WBGene00002058;WBGene00018725
Microbes,Up by elt-2(RNAi) on B. thuringiensis Bt679 vs empty vector on Bt407 12h,33,284,369,30409,1.605561721579391e-21,4.741223763823942e-18,2.856158893869844e-20,https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826,WBGene00007440;WBGene00016788;WBGene00017060;WBGene00045457;WBGene00009433;WBGene00018345;WBGene00018601;WBGene00019564;WBGene00010977;WBGene00020156;WBGene00020613;WBGene00021121;WBGene00045416;WBGene00021977;WBGene00013515;WBGene00010470;WBGene00023407;WBGene00000558;WBGene00018803;WBGene00001817;WBGene00044379;WBGene00018725;WBGene00019742;WBGene00003653;WBGene00007132;WBGene00007658;WBGene00004236;WBGene00019717;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00019232;WBGene00012101
Microbes,Up by elt-2(RNAi) on B. thuringiensis Bt679 vs empty vector on Bt407 6h,46,284,387,30409,1.3734285738962057e-35,4.0557345787154947e-32,9.431940880733711e-34,https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826,WBGene00007440;WBGene00008199;WBGene00016788;WBGene00008226;WBGene00017060;WBGene00017416;WBGene00045457;WBGene00009433;WBGene00018345;WBGene00018601;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00021121;WBGene00045416;WBGene00044901;WBGene00012961;WBGene00021977;WBGene00013515;WBGene00015791;WBGene00015660;WBGene00010470;WBGene00017478;WBGene00023407;WBGene00021583;WBGene00011672;WBGene00018803;WBGene00001817;WBGene00001916;WBGene00044379;WBGene00002058;WBGene00018725;WBGene00019742;WBGene00003653;WBGene00007132;WBGene00007658;WBGene00007660;WBGene00004236;WBGene00006470;WBGene00019717;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00015216;WBGene00012101
Microbes,Up by elt-2(RNAi) on B. thuringiensis Bt679 vs empty vector on Bt679 12h,8,284,280,30409,0.016644301478637,1,0.03525869603042688,https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826,WBGene00016179;WBGene00009031;WBGene00011968;WBGene00007658;WBGene00009308;WBGene00006039;WBGene00006050;WBGene00013079
Microbes,Up by elt-2(RNAi) on B. thuringiensis Bt679 vs empty vector on Bt679 6h,7,284,100,30409,3.599670442694148e-4,1,9.879021205646671e-4,https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826,WBGene00010470;WBGene00021583;WBGene00002055;WBGene00015828;WBGene00007132;WBGene00007658;WBGene00008485
Microbes,Up by elt-2(RNAi) on non-pathogenic B. thuringiensis Bt407 vs empty vector on Bt407 12h,34,284,512,30409,9.602719792881333e-57,2.835683154837857e-53,4.050975935482654e-54,https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826,WBGene00007440;WBGene00008199;WBGene00016788;WBGene00017060;WBGene00017592;WBGene00045457;WBGene00009433;WBGene00018345;WBGene00018601;WBGene00019564;WBGene00010977;WBGene00044514;WBGene00020128;WBGene00045416;WBGene00013216;WBGene00010470;WBGene00017478;WBGene00021583;WBGene00011672;WBGene00018803;WBGene00001817;WBGene00019742;WBGene00018707;WBGene00007132;WBGene00007658;WBGene00007660;WBGene00004236;WBGene00006470;WBGene00019166;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00008485;WBGene00012101
Microbes,Up by elt-2(RNAi) on non-pathogenic B. thuringiensis Bt407 vs empty vector on Bt407 6h,35,284,532,30409,3.165262149220728e-58,9.34701912664881e-55,1.869403825329762e-55,https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826,WBGene00007440;WBGene00008199;WBGene00016788;WBGene00017060;WBGene00045457;WBGene00009433;WBGene00018345;WBGene00018601;WBGene00019564;WBGene00019744;WBGene00010977;WBGene00044514;WBGene00020128;WBGene00021121;WBGene00045416;WBGene00013216;WBGene00010470;WBGene00017478;WBGene00021583;WBGene00011672;WBGene00018803;WBGene00001817;WBGene00002055;WBGene00019742;WBGene00003653;WBGene00007132;WBGene00007658;WBGene00007660;WBGene00006470;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00008485;WBGene00015216;WBGene00012101
Mutants,Up by ham-3 (RNAi),23,284,255,30409,4.329489352752916e-15,1.278498205867936e-11,4.0331173686685685e-14,https://pubmed.ncbi.nlm.nih.gov/26739451/,WBGene00020128;WBGene00020394;WBGene00020674;WBGene00044901;WBGene00021529;WBGene00008593;WBGene00016450;WBGene00017364;WBGene00000781;WBGene00011672;WBGene00015400;WBGene00019473;WBGene00000972;WBGene00011339;WBGene00016340;WBGene00003093;WBGene00018707;WBGene00003995;WBGene00006404;WBGene00019717;WBGene00019232;WBGene00017336;WBGene00019234
Mutants,Up by heat in hrde-1 mutant,10,284,281,30409,0.00138968251578069,1,0.00351346957970924,https://pubmed.ncbi.nlm.nih.gov/26779286/,WBGene00012961;WBGene00021977;WBGene00016450;WBGene00001387;WBGene00018803;WBGene00001916;WBGene00013073;WBGene00018543;WBGene00008485;WBGene00020182
DAF/Insulin/food,Up by high glucose diet,32,284,159,30409,7.338278240978626e-32,2.1669935645609883e-28,3.4951509105822395e-30,https://pubmed.ncbi.nlm.nih.gov/28627510/,WBGene00015483;WBGene00007440;WBGene00017060;WBGene00045457;WBGene00010749;WBGene00019744;WBGene00020156;WBGene00011733;WBGene00020674;WBGene00044206;WBGene00045416;WBGene00044901;WBGene00000111;WBGene00016450;WBGene00000558;WBGene00021070;WBGene00021703;WBGene00001387;WBGene00001397;WBGene00013073;WBGene00009493;WBGene00018725;WBGene00008602;WBGene00003879;WBGene00004236;WBGene00006627;WBGene00006628;WBGene00006650;WBGene00019233;WBGene00013901;WBGene00015692;WBGene00018543
